path,label
garbage_dataset/Garbage classification/Garbage classification/paper/paper535.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper382.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper305.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass456.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper507.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic119.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard364.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash53.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper208.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper75.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal178.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic252.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper18.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper66.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal313.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash26.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic430.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper341.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal378.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass158.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard206.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper408.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard256.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal6.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper430.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper474.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass88.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass408.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal54.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal140.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic317.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal370.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard195.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper340.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic439.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper397.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard327.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal186.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper258.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper187.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper95.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper143.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard5.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard121.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard168.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass215.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic69.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass54.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass323.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper454.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic204.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal310.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal121.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic340.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper148.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass458.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic222.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass263.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass55.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper525.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper272.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass115.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper212.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper300.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper497.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass299.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash108.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal37.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper544.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash82.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper523.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass476.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard107.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass372.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard227.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper386.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal33.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard240.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper226.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash3.jpg,6
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard59.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal372.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper391.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper411.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard144.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper529.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard82.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard250.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic391.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash118.jpg,6
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard297.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass354.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic260.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash10.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass99.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper294.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard69.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic460.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic331.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard268.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass233.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper38.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper459.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass181.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic210.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass255.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper349.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal375.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard131.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass77.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal99.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard55.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic455.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper127.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper169.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper414.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal204.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal340.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic6.jpg,4
